subject_id,session,task,label,label_name,epoch_index,sfreq,n_channels,n_times,img_channels,img_height,img_width,file_path,global_index
sub-47,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5360
sub-47,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5361
sub-47,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5362
sub-47,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5363
sub-47,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5364
sub-47,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5365
sub-47,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5366
sub-47,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5367
sub-47,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5368
sub-47,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5369
sub-47,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5370
sub-47,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5371
sub-47,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5372
sub-47,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5373
sub-47,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5374
sub-47,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5375
sub-47,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5376
sub-47,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5377
sub-47,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5378
sub-47,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5379
sub-47,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5380
sub-47,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5381
sub-47,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5382
sub-47,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5383
sub-47,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5384
sub-47,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5385
sub-47,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5386
sub-47,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5387
sub-47,ses-1,eyesopen,0,NS,49,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5388
sub-47,ses-1,eyesopen,0,NS,50,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5389
sub-47,ses-1,eyesopen,0,NS,51,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5390
sub-47,ses-1,eyesopen,0,NS,52,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5391
sub-47,ses-1,eyesopen,0,NS,53,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5392
sub-47,ses-1,eyesopen,0,NS,54,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5393
sub-47,ses-1,eyesopen,0,NS,55,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5394
sub-47,ses-1,eyesopen,0,NS,56,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5395
sub-47,ses-1,eyesopen,0,NS,57,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5396
sub-47,ses-1,eyesopen,0,NS,58,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5397
sub-47,ses-1,eyesopen,0,NS,59,250.0,61,1250,3,61,1250,data\sub-47\ses-1\eeg\sub-47_ses-1_task-eyesopen_eeg.set,5398
sub-47,ses-2,eyesopen,1,SD,0,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5399
sub-47,ses-2,eyesopen,1,SD,1,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5400
sub-47,ses-2,eyesopen,1,SD,2,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5401
sub-47,ses-2,eyesopen,1,SD,3,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5402
sub-47,ses-2,eyesopen,1,SD,4,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5403
sub-47,ses-2,eyesopen,1,SD,5,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5404
sub-47,ses-2,eyesopen,1,SD,6,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5405
sub-47,ses-2,eyesopen,1,SD,7,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5406
sub-47,ses-2,eyesopen,1,SD,8,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5407
sub-47,ses-2,eyesopen,1,SD,9,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5408
sub-47,ses-2,eyesopen,1,SD,10,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5409
sub-47,ses-2,eyesopen,1,SD,11,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5410
sub-47,ses-2,eyesopen,1,SD,12,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5411
sub-47,ses-2,eyesopen,1,SD,13,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5412
sub-47,ses-2,eyesopen,1,SD,14,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5413
sub-47,ses-2,eyesopen,1,SD,15,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5414
sub-47,ses-2,eyesopen,1,SD,16,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5415
sub-47,ses-2,eyesopen,1,SD,17,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5416
sub-47,ses-2,eyesopen,1,SD,18,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5417
sub-47,ses-2,eyesopen,1,SD,19,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5418
sub-47,ses-2,eyesopen,1,SD,20,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5419
sub-47,ses-2,eyesopen,1,SD,21,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5420
sub-47,ses-2,eyesopen,1,SD,22,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5421
sub-47,ses-2,eyesopen,1,SD,23,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5422
sub-47,ses-2,eyesopen,1,SD,24,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5423
sub-47,ses-2,eyesopen,1,SD,25,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5424
sub-47,ses-2,eyesopen,1,SD,26,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5425
sub-47,ses-2,eyesopen,1,SD,27,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5426
sub-47,ses-2,eyesopen,1,SD,28,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5427
sub-47,ses-2,eyesopen,1,SD,29,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5428
sub-47,ses-2,eyesopen,1,SD,30,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5429
sub-47,ses-2,eyesopen,1,SD,31,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5430
sub-47,ses-2,eyesopen,1,SD,32,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5431
sub-47,ses-2,eyesopen,1,SD,33,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5432
sub-47,ses-2,eyesopen,1,SD,34,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5433
sub-47,ses-2,eyesopen,1,SD,35,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5434
sub-47,ses-2,eyesopen,1,SD,36,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5435
sub-47,ses-2,eyesopen,1,SD,37,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5436
sub-47,ses-2,eyesopen,1,SD,38,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5437
sub-47,ses-2,eyesopen,1,SD,39,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5438
sub-47,ses-2,eyesopen,1,SD,40,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5439
sub-47,ses-2,eyesopen,1,SD,41,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5440
sub-47,ses-2,eyesopen,1,SD,42,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5441
sub-47,ses-2,eyesopen,1,SD,43,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5442
sub-47,ses-2,eyesopen,1,SD,44,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5443
sub-47,ses-2,eyesopen,1,SD,45,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5444
sub-47,ses-2,eyesopen,1,SD,46,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5445
sub-47,ses-2,eyesopen,1,SD,47,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5446
sub-47,ses-2,eyesopen,1,SD,48,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5447
sub-47,ses-2,eyesopen,1,SD,49,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5448
sub-47,ses-2,eyesopen,1,SD,50,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5449
sub-47,ses-2,eyesopen,1,SD,51,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5450
sub-47,ses-2,eyesopen,1,SD,52,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5451
sub-47,ses-2,eyesopen,1,SD,53,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5452
sub-47,ses-2,eyesopen,1,SD,54,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5453
sub-47,ses-2,eyesopen,1,SD,55,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5454
sub-47,ses-2,eyesopen,1,SD,56,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5455
sub-47,ses-2,eyesopen,1,SD,57,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5456
sub-47,ses-2,eyesopen,1,SD,58,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5457
sub-47,ses-2,eyesopen,1,SD,59,250.0,61,1250,3,61,1250,data\sub-47\ses-2\eeg\sub-47_ses-2_task-eyesopen_eeg.set,5458
sub-50,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5699
sub-50,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5700
sub-50,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5701
sub-50,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5702
sub-50,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5703
sub-50,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5704
sub-50,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5705
sub-50,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5706
sub-50,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5707
sub-50,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5708
sub-50,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5709
sub-50,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5710
sub-50,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5711
sub-50,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5712
sub-50,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5713
sub-50,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5714
sub-50,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5715
sub-50,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5716
sub-50,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5717
sub-50,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5718
sub-50,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5719
sub-50,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5720
sub-50,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5721
sub-50,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5722
sub-50,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5723
sub-50,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5724
sub-50,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5725
sub-50,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5726
sub-50,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5727
sub-50,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5728
sub-50,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5729
sub-50,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5730
sub-50,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5731
sub-50,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5732
sub-50,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5733
sub-50,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5734
sub-50,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5735
sub-50,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5736
sub-50,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5737
sub-50,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5738
sub-50,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5739
sub-50,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5740
sub-50,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5741
sub-50,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5742
sub-50,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5743
sub-50,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5744
sub-50,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5745
sub-50,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5746
sub-50,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5747
sub-50,ses-1,eyesopen,0,NS,49,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5748
sub-50,ses-1,eyesopen,0,NS,50,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5749
sub-50,ses-1,eyesopen,0,NS,51,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5750
sub-50,ses-1,eyesopen,0,NS,52,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5751
sub-50,ses-1,eyesopen,0,NS,53,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5752
sub-50,ses-1,eyesopen,0,NS,54,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5753
sub-50,ses-1,eyesopen,0,NS,55,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5754
sub-50,ses-1,eyesopen,0,NS,56,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5755
sub-50,ses-1,eyesopen,0,NS,57,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5756
sub-50,ses-1,eyesopen,0,NS,58,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5757
sub-50,ses-1,eyesopen,0,NS,59,250.0,61,1250,3,61,1250,data\sub-50\ses-1\eeg\sub-50_ses-1_task-eyesopen_eeg.set,5758
sub-50,ses-2,eyesopen,1,SD,0,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5759
sub-50,ses-2,eyesopen,1,SD,1,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5760
sub-50,ses-2,eyesopen,1,SD,2,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5761
sub-50,ses-2,eyesopen,1,SD,3,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5762
sub-50,ses-2,eyesopen,1,SD,4,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5763
sub-50,ses-2,eyesopen,1,SD,5,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5764
sub-50,ses-2,eyesopen,1,SD,6,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5765
sub-50,ses-2,eyesopen,1,SD,7,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5766
sub-50,ses-2,eyesopen,1,SD,8,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5767
sub-50,ses-2,eyesopen,1,SD,9,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5768
sub-50,ses-2,eyesopen,1,SD,10,250.0,61,1250,3,61,1250,data\sub-50\ses-2\eeg\sub-50_ses-2_task-eyesopen_eeg.set,5769
