subject_id,session,task,label,label_name,epoch_index,sfreq,n_channels,n_times,img_channels,img_height,img_width,file_path,global_index
sub-32,ses-2,eyesopen,1,SD,20,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3680
sub-32,ses-2,eyesopen,1,SD,21,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3681
sub-32,ses-2,eyesopen,1,SD,22,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3682
sub-32,ses-2,eyesopen,1,SD,23,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3683
sub-32,ses-2,eyesopen,1,SD,24,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3684
sub-32,ses-2,eyesopen,1,SD,25,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3685
sub-32,ses-2,eyesopen,1,SD,26,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3686
sub-32,ses-2,eyesopen,1,SD,27,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3687
sub-32,ses-2,eyesopen,1,SD,28,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3688
sub-32,ses-2,eyesopen,1,SD,29,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3689
sub-32,ses-2,eyesopen,1,SD,30,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3690
sub-32,ses-2,eyesopen,1,SD,31,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3691
sub-32,ses-2,eyesopen,1,SD,32,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3692
sub-32,ses-2,eyesopen,1,SD,33,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3693
sub-32,ses-2,eyesopen,1,SD,34,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3694
sub-32,ses-2,eyesopen,1,SD,35,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3695
sub-32,ses-2,eyesopen,1,SD,36,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3696
sub-32,ses-2,eyesopen,1,SD,37,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3697
sub-32,ses-2,eyesopen,1,SD,38,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3698
sub-32,ses-2,eyesopen,1,SD,39,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3699
sub-32,ses-2,eyesopen,1,SD,40,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3700
sub-32,ses-2,eyesopen,1,SD,41,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3701
sub-32,ses-2,eyesopen,1,SD,42,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3702
sub-32,ses-2,eyesopen,1,SD,43,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3703
sub-32,ses-2,eyesopen,1,SD,44,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3704
sub-32,ses-2,eyesopen,1,SD,45,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3705
sub-32,ses-2,eyesopen,1,SD,46,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3706
sub-32,ses-2,eyesopen,1,SD,47,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3707
sub-32,ses-2,eyesopen,1,SD,48,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3708
sub-32,ses-2,eyesopen,1,SD,49,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3709
sub-32,ses-2,eyesopen,1,SD,50,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3710
sub-32,ses-2,eyesopen,1,SD,51,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3711
sub-32,ses-2,eyesopen,1,SD,52,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3712
sub-32,ses-2,eyesopen,1,SD,53,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3713
sub-32,ses-2,eyesopen,1,SD,54,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3714
sub-32,ses-2,eyesopen,1,SD,55,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3715
sub-32,ses-2,eyesopen,1,SD,56,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3716
sub-32,ses-2,eyesopen,1,SD,57,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3717
sub-32,ses-2,eyesopen,1,SD,58,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3718
sub-32,ses-2,eyesopen,1,SD,59,250.0,61,1250,3,61,1250,data\sub-32\ses-2\eeg\sub-32_ses-2_task-eyesopen_eeg.set,3719
sub-34,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3840
sub-34,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3841
sub-34,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3842
sub-34,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3843
sub-34,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3844
sub-34,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3845
sub-34,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3846
sub-34,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3847
sub-34,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3848
sub-34,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3849
sub-34,ses-1,eyesopen,0,NS,10,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3850
sub-34,ses-1,eyesopen,0,NS,11,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3851
sub-34,ses-1,eyesopen,0,NS,12,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3852
sub-34,ses-1,eyesopen,0,NS,13,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3853
sub-34,ses-1,eyesopen,0,NS,14,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3854
sub-34,ses-1,eyesopen,0,NS,15,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3855
sub-34,ses-1,eyesopen,0,NS,16,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3856
sub-34,ses-1,eyesopen,0,NS,17,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3857
sub-34,ses-1,eyesopen,0,NS,18,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3858
sub-34,ses-1,eyesopen,0,NS,19,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3859
sub-34,ses-1,eyesopen,0,NS,20,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3860
sub-34,ses-1,eyesopen,0,NS,21,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3861
sub-34,ses-1,eyesopen,0,NS,22,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3862
sub-34,ses-1,eyesopen,0,NS,23,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3863
sub-34,ses-1,eyesopen,0,NS,24,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3864
sub-34,ses-1,eyesopen,0,NS,25,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3865
sub-34,ses-1,eyesopen,0,NS,26,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3866
sub-34,ses-1,eyesopen,0,NS,27,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3867
sub-34,ses-1,eyesopen,0,NS,28,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3868
sub-34,ses-1,eyesopen,0,NS,29,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3869
sub-34,ses-1,eyesopen,0,NS,30,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3870
sub-34,ses-1,eyesopen,0,NS,31,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3871
sub-34,ses-1,eyesopen,0,NS,32,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3872
sub-34,ses-1,eyesopen,0,NS,33,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3873
sub-34,ses-1,eyesopen,0,NS,34,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3874
sub-34,ses-1,eyesopen,0,NS,35,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3875
sub-34,ses-1,eyesopen,0,NS,36,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3876
sub-34,ses-1,eyesopen,0,NS,37,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3877
sub-34,ses-1,eyesopen,0,NS,38,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3878
sub-34,ses-1,eyesopen,0,NS,39,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3879
sub-34,ses-1,eyesopen,0,NS,40,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3880
sub-34,ses-1,eyesopen,0,NS,41,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3881
sub-34,ses-1,eyesopen,0,NS,42,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3882
sub-34,ses-1,eyesopen,0,NS,43,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3883
sub-34,ses-1,eyesopen,0,NS,44,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3884
sub-34,ses-1,eyesopen,0,NS,45,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3885
sub-34,ses-1,eyesopen,0,NS,46,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3886
sub-34,ses-1,eyesopen,0,NS,47,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3887
sub-34,ses-1,eyesopen,0,NS,48,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3888
sub-34,ses-1,eyesopen,0,NS,49,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3889
sub-34,ses-1,eyesopen,0,NS,50,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3890
sub-34,ses-1,eyesopen,0,NS,51,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3891
sub-34,ses-1,eyesopen,0,NS,52,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3892
sub-34,ses-1,eyesopen,0,NS,53,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3893
sub-34,ses-1,eyesopen,0,NS,54,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3894
sub-34,ses-1,eyesopen,0,NS,55,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3895
sub-34,ses-1,eyesopen,0,NS,56,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3896
sub-34,ses-1,eyesopen,0,NS,57,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3897
sub-34,ses-1,eyesopen,0,NS,58,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3898
sub-34,ses-1,eyesopen,0,NS,59,250.0,61,1250,3,61,1250,data\sub-34\ses-1\eeg\sub-34_ses-1_task-eyesopen_eeg.set,3899
sub-34,ses-2,eyesopen,1,SD,0,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3900
sub-34,ses-2,eyesopen,1,SD,1,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3901
sub-34,ses-2,eyesopen,1,SD,2,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3902
sub-34,ses-2,eyesopen,1,SD,3,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3903
sub-34,ses-2,eyesopen,1,SD,4,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3904
sub-34,ses-2,eyesopen,1,SD,5,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3905
sub-34,ses-2,eyesopen,1,SD,6,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3906
sub-34,ses-2,eyesopen,1,SD,7,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3907
sub-34,ses-2,eyesopen,1,SD,8,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3908
sub-34,ses-2,eyesopen,1,SD,9,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3909
sub-34,ses-2,eyesopen,1,SD,10,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3910
sub-34,ses-2,eyesopen,1,SD,11,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3911
sub-34,ses-2,eyesopen,1,SD,12,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3912
sub-34,ses-2,eyesopen,1,SD,13,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3913
sub-34,ses-2,eyesopen,1,SD,14,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3914
sub-34,ses-2,eyesopen,1,SD,15,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3915
sub-34,ses-2,eyesopen,1,SD,16,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3916
sub-34,ses-2,eyesopen,1,SD,17,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3917
sub-34,ses-2,eyesopen,1,SD,18,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3918
sub-34,ses-2,eyesopen,1,SD,19,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3919
sub-34,ses-2,eyesopen,1,SD,20,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3920
sub-34,ses-2,eyesopen,1,SD,21,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3921
sub-34,ses-2,eyesopen,1,SD,22,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3922
sub-34,ses-2,eyesopen,1,SD,23,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3923
sub-34,ses-2,eyesopen,1,SD,24,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3924
sub-34,ses-2,eyesopen,1,SD,25,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3925
sub-34,ses-2,eyesopen,1,SD,26,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3926
sub-34,ses-2,eyesopen,1,SD,27,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3927
sub-34,ses-2,eyesopen,1,SD,28,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3928
sub-34,ses-2,eyesopen,1,SD,29,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3929
sub-34,ses-2,eyesopen,1,SD,30,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3930
sub-34,ses-2,eyesopen,1,SD,31,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3931
sub-34,ses-2,eyesopen,1,SD,32,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3932
sub-34,ses-2,eyesopen,1,SD,33,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3933
sub-34,ses-2,eyesopen,1,SD,34,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3934
sub-34,ses-2,eyesopen,1,SD,35,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3935
sub-34,ses-2,eyesopen,1,SD,36,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3936
sub-34,ses-2,eyesopen,1,SD,37,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3937
sub-34,ses-2,eyesopen,1,SD,38,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3938
sub-34,ses-2,eyesopen,1,SD,39,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3939
sub-34,ses-2,eyesopen,1,SD,40,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3940
sub-34,ses-2,eyesopen,1,SD,41,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3941
sub-34,ses-2,eyesopen,1,SD,42,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3942
sub-34,ses-2,eyesopen,1,SD,43,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3943
sub-34,ses-2,eyesopen,1,SD,44,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3944
sub-34,ses-2,eyesopen,1,SD,45,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3945
sub-34,ses-2,eyesopen,1,SD,46,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3946
sub-34,ses-2,eyesopen,1,SD,47,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3947
sub-34,ses-2,eyesopen,1,SD,48,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3948
sub-34,ses-2,eyesopen,1,SD,49,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3949
sub-34,ses-2,eyesopen,1,SD,50,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3950
sub-34,ses-2,eyesopen,1,SD,51,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3951
sub-34,ses-2,eyesopen,1,SD,52,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3952
sub-34,ses-2,eyesopen,1,SD,53,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3953
sub-34,ses-2,eyesopen,1,SD,54,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3954
sub-34,ses-2,eyesopen,1,SD,55,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3955
sub-34,ses-2,eyesopen,1,SD,56,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3956
sub-34,ses-2,eyesopen,1,SD,57,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3957
sub-34,ses-2,eyesopen,1,SD,58,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3958
sub-34,ses-2,eyesopen,1,SD,59,250.0,61,1250,3,61,1250,data\sub-34\ses-2\eeg\sub-34_ses-2_task-eyesopen_eeg.set,3959
sub-35,ses-1,eyesopen,0,NS,0,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3960
sub-35,ses-1,eyesopen,0,NS,1,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3961
sub-35,ses-1,eyesopen,0,NS,2,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3962
sub-35,ses-1,eyesopen,0,NS,3,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3963
sub-35,ses-1,eyesopen,0,NS,4,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3964
sub-35,ses-1,eyesopen,0,NS,5,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3965
sub-35,ses-1,eyesopen,0,NS,6,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3966
sub-35,ses-1,eyesopen,0,NS,7,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3967
sub-35,ses-1,eyesopen,0,NS,8,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3968
sub-35,ses-1,eyesopen,0,NS,9,250.0,61,1250,3,61,1250,data\sub-35\ses-1\eeg\sub-35_ses-1_task-eyesopen_eeg.set,3969
